66267110353,4,ABS/DWV CERCLE D'ESPACEMENT P/BRIDE DE TOIL,E,50.69,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267112001,1.5,ABS/DWV CLAPET DE NON-RETOUR FXFXC/O,E,235.96,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267112002,2,ABS/DWV CLAPET DE NON-RETOUR FXFXC/O,E,363.14,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267112003,3,ABS/DWV CLAPET DE NON-RETOUR FXFXC/O,E,399.42,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267112006,4,ABS/DWV CLAPET DE NON-RETOUR FXFXC/O,E,435.80,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267112019,6,ABS/DWV CLAPET DE NON-RETOUR FXFXC/O,E,2505.70,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150708,1.5,ABS/DWV CLAPET NON-RETOUR AV/MANCHON FXFXC/O,E,247.20,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260321,,,,,
RED00150709,2,ABS/DWV CLAPET NON-RETOUR AV/MANCHON FXFXC/O,E,462.09,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267112010,3,ABS/DWV CLAPET NON-RETOUR AV/MANCHON FXFXC/O,E,472.05,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267112009,4,ABS/DWV CLAPET NON-RETOUR AV/MANCHON FXFXC/O,E,508.46,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835791744,2,ABS/DWV COUDE 180 POUR SIPHON P FXF,E,115.09,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110775,6,ABS/DWV COUDE 180 POUR SIPHON P FXF,E,3356.47,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719562,1.25,ABS/DWV COUDE 22.5 F X F,E,36.66,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719564,1.5,ABS/DWV COUDE 22.5 F X F,E,22.84,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719566,2,ABS/DWV COUDE 22.5 F X F,E,42.57,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835701968,3,ABS/DWV COUDE 22.5 F X F,E,85.26,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719570,4,ABS/DWV COUDE 22.5 F X F,E,158.65,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719572,6,ABS/DWV COUDE 22.5 F X F,E,1049.17,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719578,1.5,ABS/DWV COUDE 22.5 MALE X F,E,25.28,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719580,2,ABS/DWV COUDE 22.5 MALE X F,E,48.04,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719582,3,ABS/DWV COUDE 22.5 MALE X F,E,99.70,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719584,4,ABS/DWV COUDE 22.5 MALE X F,E,185.45,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719590,1.25,ABS/DWV COUDE 45 RAYON COURT FXF,E,29.49,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719592,1.5,ABS/DWV COUDE 45 RAYON COURT FXF,E,12.27,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719594,2,ABS/DWV COUDE 45 RAYON COURT FXF,E,22.84,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719596,3,ABS/DWV COUDE 45 RAYON COURT FXF,E,54.72,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719598,4,ABS/DWV COUDE 45 RAYON COURT FXF,E,117.74,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719600,6,ABS/DWV COUDE 45 RAYON COURT FXF,E,766.80,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719608,1.25,ABS/DWV COUDE 45 RAYON COURT MXF,E,29.49,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719610,1.5,ABS/DWV COUDE 45 RAYON COURT MXF,E,13.69,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719612,2,ABS/DWV COUDE 45 RAYON COURT MXF,E,27.28,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719614,3,ABS/DWV COUDE 45 RAYON COURT MXF,E,58.22,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719616,4,ABS/DWV COUDE 45 RAYON COURT MXF,E,194.08,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719618,6,ABS/DWV COUDE 45 RAYON COURT MXF,E,971.39,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110110,1.25,ABS/DWV COUDE 45 RAYON LONG FXF,E,28.30,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260429,,,,,
66267110111,1.5,ABS/DWV COUDE 45 RAYON LONG FXF,E,25.10,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110112,2,ABS/DWV COUDE 45 RAYON LONG FXF,E,47.03,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110113,3,ABS/DWV COUDE 45 RAYON LONG FXF,E,103.55,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110114,4,ABS/DWV COUDE 45 RAYON LONG FXF,E,192.66,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110091,1.5,ABS/DWV COUDE 45 RAYON LONG MXF,E,21.76,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110092,2,ABS/DWV COUDE 45 RAYON LONG MXF,E,43.02,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110093,3,ABS/DWV COUDE 45 RAYON LONG MXF,E,103.44,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110094,4,ABS/DWV COUDE 45 RAYON LONG MXF,E,234.71,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719638,1.5,ABS/DWV COUDE 60 F X F,E,42.35,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719640,2,ABS/DWV COUDE 60 F X F,E,56.74,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719642,3,ABS/DWV COUDE 60 F X F,E,127.14,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719644,4,ABS/DWV COUDE 60 F X F,E,246.12,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00145486,2,ABS/DWV COUDE 60 RAYON LONG SXS,E,65.11,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00145487,3,ABS/DWV COUDE 60 RAYON LONG SXS,E,158.90,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110789,1.5,ABS/DWV COUDE 90 DOUBLE F X F X F,E,165.66,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110790,2,ABS/DWV COUDE 90 DOUBLE F X F X F,E,263.45,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110791,3,ABS/DWV COUDE 90 DOUBLE F X F X F,E,379.56,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110042,4x3,ABS/DWV COUDE 90 P/TOILETTE REDUCTN F X F,E,229.16,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719730,4x3,ABS/DWV COUDE 90 P/TOILETTE REDUCTN MALE X F,E,279.10,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719650,1.25,ABS/DWV COUDE 90 RAYON COURT FXF,E,41.76,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719652,1.5,ABS/DWV COUDE 90 RAYON COURT FXF,E,15.19,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719654,2,ABS/DWV COUDE 90 RAYON COURT FXF,E,26.58,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719656,3,ABS/DWV COUDE 90 RAYON COURT FXF,E,65.21,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719658,4,ABS/DWV COUDE 90 RAYON COURT FXF,E,152.41,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719662,6,ABS/DWV COUDE 90 RAYON COURT FXF,E,839.35,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719668,1.25,ABS/DWV COUDE 90 RAYON COURT MXF,E,45.70,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719670,1.5,ABS/DWV COUDE 90 RAYON COURT MXF,E,17.46,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719672,2,ABS/DWV COUDE 90 RAYON COURT MXF,E,48.85,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719674,3,ABS/DWV COUDE 90 RAYON COURT MXF,E,80.04,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719676,4,ABS/DWV COUDE 90 RAYON COURT MXF,E,277.81,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719678,6,ABS/DWV COUDE 90 RAYON COURT MXF,E,1084.51,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720320,1.5,ABS/DWV COUDE 90 RAYON LONG F X F,E,21.58,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00152112,1.5x2,ABS/DWV COUDE 90 RAYON LONG F X F,E,38.11,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720322,2,ABS/DWV COUDE 90 RAYON LONG F X F,E,32.55,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720324,3,ABS/DWV COUDE 90 RAYON LONG F X F,E,75.12,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720326,4,ABS/DWV COUDE 90 RAYON LONG F X F,E,199.76,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110692,1.5,ABS/DWV COUDE 90 RAYON LONG MALE X F,E,22.84,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720336,2,ABS/DWV COUDE 90 RAYON LONG MALE X F,E,48.85,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720338,3,ABS/DWV COUDE 90 RAYON LONG MALE X F,E,104.45,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720340,4,ABS/DWV COUDE 90 RAYON LONG MALE X F,E,277.81,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110055,1.5,ABS/DWV COUDE 90 RAYON PLUS LONG F X F,E,52.38,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110056,2,ABS/DWV COUDE 90 RAYON PLUS LONG F X F,E,91.36,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110057,3,ABS/DWV COUDE 90 RAYON PLUS LONG F X F,E,205.08,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110715,4,ABS/DWV COUDE 90 RAYON PLUS LONG F X F,E,375.82,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00145481,1.5,ABS/DWV COUDE 90 RAYON PLUS LONG MALE X S,E,47.72,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00145482,2,ABS/DWV COUDE 90 RAYON PLUS LONG MALE X S,E,86.89,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00145483,3,ABS/DWV COUDE 90 RAYON PLUS LONG MALE X S,E,199.07,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110934,4,ABS/DWV COUDE 90 RAYON PLUS LONG MALE X S,E,288.89,0,2001,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00118129,3,ABS/DWV COUVERCLE P/MANCHON DE CLAPET NON-RET,E,54.48,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00118130,4,ABS/DWV COUVERCLE P/MANCHON DE CLAPET NON-RET,E,76.34,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267112039,,ABS/DWV COUVERCLE P/MANCHON DE CLAPET NON-RET 1.5 & 2,E,43.18,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110135,1.5x.5,ABS/DWV DOUILLE DE REDUCTION MALE X FPT,E,23.10,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110137,1.5x.75,ABS/DWV DOUILLE DE REDUCTION MALE X FPT,E,28.20,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719782,1.5x1.25,ABS/DWV DOUILLE DE REDUCTION MALE X FPT,E,36.31,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719784,2x1.5,ABS/DWV DOUILLE DE REDUCTION MALE X FPT,E,53.64,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719758,1.5x1.25,ABS/DWV DOUILLE ENCASTREE M X F,E,20.01,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719762,2x1.25,ABS/DWV DOUILLE ENCASTREE M X F,E,38.41,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719760,2x1.5,ABS/DWV DOUILLE ENCASTREE M X F,E,12.14,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719766,3x1.5,ABS/DWV DOUILLE ENCASTREE M X F,E,64.61,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719764,3x2,ABS/DWV DOUILLE ENCASTREE M X F,E,46.56,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00137269,4x1.5,ABS/DWV DOUILLE ENCASTREE M X F,E,112.90,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719770,4x2,ABS/DWV DOUILLE ENCASTREE M X F,E,100.14,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719768,4x3,ABS/DWV DOUILLE ENCASTREE M X F,E,80.96,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719772,6x4,ABS/DWV DOUILLE ENCASTREE M X F,E,500.66,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720306,1.25,ABS/DWV ECROU A JOINT COULISSANT FPT,E,13.40,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720308,1.5,ABS/DWV ECROU A JOINT COULISSANT FPT,E,11.49,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720310,2,ABS/DWV ECROU A JOINT COULISSANT FPT,E,36.34,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00145493,2,ABS/DWV ENSEMBLE BRIDE D'URINOIR AJUST FEM,E,426.68,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00118137,2,ABS/DWV ENSEMBLE BRIDE D'URINOIR AJUST MALE,E,321.05,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00145492,2,ABS/DWV ENSEMBLE BRIDE D'URINOIR CENT 4" FEM,E,363.41,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00118136,2,ABS/DWV ENSEMBLE BRIDE D'URINOIR CNTR 4" MALE,E,296.22,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00118125,3,ABS/DWV ENSEMBLE DE MANCHON P/CLAPET NON-RETR,E,119.90,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00118126,4,ABS/DWV ENSEMBLE DE MANCHON P/CLAPET NON-RETR,E,181.56,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00150706,,ABS/DWV ENSEMBLE DE MANCHON P/CLAPET NON-RETR 1.5 & 2",E,154.35,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110303,3,ABS/DWV GRILLE DE DRAIN MALE,E,74.93,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110304,4,ABS/DWV GRILLE DE DRAIN MALE,E,91.18,0,2004,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720202,1.5,ABS/DWV JOINT D'EXPANSION F X F,E,260.58,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720204,2,ABS/DWV JOINT D'EXPANSION F X F,E,373.44,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720206,3,ABS/DWV JOINT D'EXPANSION F X F,E,399.59,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720214,1.5,ABS/DWV JOINT D'EXPANSION F X MALE,E,250.07,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720216,2,ABS/DWV JOINT D'EXPANSION F X MALE,E,361.00,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720218,3,ABS/DWV JOINT D'EXPANSION F X MALE,E,403.22,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720230,3x2.625,ABS/DWV MAMELON MPT X MPT,E,70.02,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00132149,4x3,ABS/DWV MANCHON ADAPTATION FXF,E,125.29,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720122,1.25,ABS/DWV MANCHON F X F,E,23.99,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720124,1.5,ABS/DWV MANCHON F X F,E,9.62,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110205,1.5x1.25,ABS/DWV MANCHON F X F,E,33.63,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720126,2,ABS/DWV MANCHON F X F,E,14.83,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720128,2x1.5,ABS/DWV MANCHON F X F,E,29.11,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835720130,3,ABS/DWV MANCHON F X F,E,36.02,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
